text	label
Protagonist: Vicki # They enjoyed their food very much.	1
Protagonist: Vicki # They enjoyed their food very much.	0
Protagonist: Jodi # One day she got up the nerve to ask the owner for a lesson.	1
Protagonist: Jodi # One day she got up the nerve to ask the owner for a lesson.	0
Protagonist: Amber # It took forever for her to find anything.	1
Protagonist: Amber # It took forever for her to find anything.	0
Protagonist: Amber # She bagged up a carload and donated it to the Goodwill.	1
Protagonist: Amber # She bagged up a carload and donated it to the Goodwill.	0
Protagonist: The man # He was picked as a winner.	1
Protagonist: The man # He was picked as a winner.	0
Protagonist: The man # The man felt like a winner in his soul.	1
Protagonist: The man # The man felt like a winner in his soul.	0
Protagonist: Jason # The new alarm clock helps Jason wake up earlier.	1
Protagonist: Jason # The new alarm clock helps Jason wake up earlier.	0
Protagonist: The children # The Smiths lived in a very cold area.	1
Protagonist: The children # The Smiths lived in a very cold area.	0
Protagonist: The children # They went up the hill with sleds and threw snow at each other.	1
Protagonist: The children # They went up the hill with sleds and threw snow at each other.	0
Protagonist: The children # They soaked their very slim jackets with cold water.	1
Protagonist: The children # They soaked their very slim jackets with cold water.	0
Protagonist: The children # The children returned home with a runny nose and shivers.	1
Protagonist: The children # The children returned home with a runny nose and shivers.	0
Protagonist: Sam # He heard a squeaking sound coming from his car.	1
Protagonist: Sam # He heard a squeaking sound coming from his car.	0
Protagonist: Sam # It was his rear brakes.	1
Protagonist: Sam # It was his rear brakes.	0
Protagonist: Ora # She had been homeschooled for ten years and was tired of it!	1
Protagonist: Ora # She had been homeschooled for ten years and was tired of it!	0
Protagonist: Ora # Her mom refused to let her attend public school.	1
Protagonist: Ora # Her mom refused to let her attend public school.	0
Protagonist: Ora # Ora went to public school and made dozens of friends!	1
Protagonist: Ora # Ora went to public school and made dozens of friends!	0
Protagonist: Jake # Jake always hated spiders.	1
Protagonist: Jake # Jake always hated spiders.	0
Protagonist: Jake # Derek sprinkled Jake's entire bed with little plastic spiders.	1
Protagonist: Jake # Derek sprinkled Jake's entire bed with little plastic spiders.	0
Protagonist: Jake # Jake screamed out in terror when he saw his bed.	1
Protagonist: Jake # Jake screamed out in terror when he saw his bed.	0
Protagonist: Jake # Derek caught the whole incident on video and plays it every day.	1
Protagonist: Jake # Derek caught the whole incident on video and plays it every day.	0
Protagonist: The man # They were from when he was heavier.	1
Protagonist: The man # They were from when he was heavier.	0
Protagonist: The man # One day he gained the weight back.	1
Protagonist: The man # One day he gained the weight back.	0
Protagonist: The man # He took the clothes out of storage.	1
Protagonist: The man # He took the clothes out of storage.	0
Protagonist: OJ Simpson # So it destroyed him when he saw the white Bronco chase.	1
Protagonist: OJ Simpson # So it destroyed him when he saw the white Bronco chase.	0
Protagonist: OJ Simpson # He always hoped he was innocent, but lost his idol through the drama.	1
Protagonist: OJ Simpson # He always hoped he was innocent, but lost his idol through the drama.	0
Protagonist: I # My dog did none of the tricks I taught him.	1
Protagonist: I # My dog did none of the tricks I taught him.	0
Protagonist: I # So I traded him for the dog that won the contest.	1
Protagonist: I # So I traded him for the dog that won the contest.	0
Protagonist: Billy # There was a prize in the box somewhere!	1
Protagonist: Billy # There was a prize in the box somewhere!	0
Protagonist: Billy # He knew he'd get in trouble if he put his hand in the box.	1
Protagonist: Billy # He knew he'd get in trouble if he put his hand in the box.	0
Protagonist: Billy # He still got in trouble, though.	1
Protagonist: Billy # He still got in trouble, though.	0
Protagonist: Javier # Javier was happy that he could play soccer with his friends.	1
Protagonist: Javier # Javier was happy that he could play soccer with his friends.	0
Protagonist: Jenna # Jenna had no money to pay her rent.	1
Protagonist: Jenna # Jenna had no money to pay her rent.	0
Protagonist: Jenna # Jenna made over $1,500 and could pay all her bills.	1
Protagonist: Jenna # Jenna made over $1,500 and could pay all her bills.	0
Protagonist: Carla # Carla's mother told her it was a beautiful snowman.	1
Protagonist: Carla # Carla's mother told her it was a beautiful snowman.	0
Protagonist: Carla # After winter, Carla was sad but knew she would see him next year.	1
Protagonist: Carla # After winter, Carla was sad but knew she would see him next year.	0
Protagonist: Tracy # She found a recipe that looked great and everyone loved the turkey.	1
Protagonist: Tracy # She found a recipe that looked great and everyone loved the turkey.	0
Protagonist: Sarah # She tried to get more info but he didn't respond again for awhile.	1
Protagonist: Sarah # She tried to get more info but he didn't respond again for awhile.	0
Protagonist: Sarah # Luckily he finally responded and fixed his typos.	1
Protagonist: Sarah # Luckily he finally responded and fixed his typos.	0
Protagonist: Morgan # A a result, he was the first one there.	1
Protagonist: Morgan # A a result, he was the first one there.	0
Protagonist: Mark # Mark woke up on Monday morning with a terrible cold.	1
Protagonist: Mark # Mark woke up on Monday morning with a terrible cold.	0
Protagonist: Mark # The worst part of Mark's cold was his awful cough that wouldn't stop.	1
Protagonist: Mark # The worst part of Mark's cold was his awful cough that wouldn't stop.	0
Protagonist: Mark # Mark took the suggested dose from his doctor and felt much better.	1
Protagonist: Mark # Mark took the suggested dose from his doctor and felt much better.	0
Protagonist: Karen # Each night she had an excuse not to do them.	1
Protagonist: Karen # Each night she had an excuse not to do them.	0
Protagonist: Karen # The dishes were piling up.	1
Protagonist: Karen # The dishes were piling up.	0
Protagonist: Karen # Her parents were so upset that they put all of the dishes on her bed.	1
Protagonist: Karen # Her parents were so upset that they put all of the dishes on her bed.	0
Protagonist: Karen # Karen finally did the dishes.	1
Protagonist: Karen # Karen finally did the dishes.	0
Protagonist: Sue # While it was simmering, Sue noticed it smelled great.	1
Protagonist: Sue # While it was simmering, Sue noticed it smelled great.	0
Protagonist: Sue # Sue tasted the sauce and was so happy she made a good sauce.	1
Protagonist: Sue # Sue tasted the sauce and was so happy she made a good sauce.	0
Protagonist: Anna # Soon, Anna and Julian were making plans for a date that weekend!	1
Protagonist: Anna # Soon, Anna and Julian were making plans for a date that weekend!	0
Protagonist: Lisa # One day Lisa took a big bite out of one of them.	1
Protagonist: Lisa # One day Lisa took a big bite out of one of them.	0
Protagonist: Lisa # She had forgotten they were made of mud!	1
Protagonist: Lisa # She had forgotten they were made of mud!	0
Protagonist: me # I love my cat very much.	1
Protagonist: me # I love my cat very much.	0
Protagonist: me # One day, she started sniffling and sneezing.	1
Protagonist: me # One day, she started sniffling and sneezing.	0
Protagonist: me # I didn't have any money to pay for a vet appointment.	1
Protagonist: me # I didn't have any money to pay for a vet appointment.	0
Protagonist: me # My cat got the antibiotics she needed.	1
Protagonist: me # My cat got the antibiotics she needed.	0
Protagonist: Sally # Once her uncle dragged her out in front of the neighbors.	1
Protagonist: Sally # Once her uncle dragged her out in front of the neighbors.	0
Protagonist: Sally # After meeting the neighbors, Sally didn't feel so bad.	1
Protagonist: Sally # After meeting the neighbors, Sally didn't feel so bad.	0
Protagonist: Jasmine # When she turned around they asked her what the word shampoo meant.	1
Protagonist: Jasmine # When she turned around they asked her what the word shampoo meant.	0
Protagonist: a poor boy who did not have any money # There was a poor boy who did not have any money.	1
Protagonist: a poor boy who did not have any money # There was a poor boy who did not have any money.	0
Protagonist: a poor boy who did not have any money # He was tired of being poor,so he searched for a job.	1
Protagonist: a poor boy who did not have any money # He was tired of being poor,so he searched for a job.	0
Protagonist: a poor boy who did not have any money # His resume was so impressive that he got the job.	1
Protagonist: a poor boy who did not have any money # His resume was so impressive that he got the job.	0
Protagonist: a poor boy who did not have any money # Now he has a lot of money because he works hard at his job.	1
Protagonist: a poor boy who did not have any money # Now he has a lot of money because he works hard at his job.	0
Protagonist: Mike # Mike wanted to beat his neighbor in a race.	1
Protagonist: Mike # Mike wanted to beat his neighbor in a race.	0
Protagonist: Mike # Mike still lost the race.	1
Protagonist: Mike # Mike still lost the race.	0
Protagonist: Grace # Once at a baseball game, Grace caught a foul ball.	1
Protagonist: Grace # Once at a baseball game, Grace caught a foul ball.	0
Protagonist: Grace # She was so proud of this that she kept the ball on the mantle.	1
Protagonist: Grace # She was so proud of this that she kept the ball on the mantle.	0
Protagonist: Grace # To this day, it is her proudest sporting achievement.	1
Protagonist: Grace # To this day, it is her proudest sporting achievement.	0
Protagonist: Hester # Hester is given the lead role!	1
Protagonist: Hester # Hester is given the lead role!	0
Protagonist: Hester # She is very happy that she decided to audition.	1
Protagonist: Hester # She is very happy that she decided to audition.	0
