text	label
Protagonist: Liz # She loved drinking coffee every morning.	1
Protagonist: Liz # She loved drinking coffee every morning.	0
Protagonist: Liz # Liz figured out it cost her hundreds a month.	1
Protagonist: Liz # Liz figured out it cost her hundreds a month.	0
Protagonist: Nathan # As he jumped, his tin of donuts tipped over.	1
Protagonist: Nathan # As he jumped, his tin of donuts tipped over.	0
Protagonist: Nathan # Crumbs fell everywhere including into his blankets.	1
Protagonist: Nathan # Crumbs fell everywhere including into his blankets.	0
Protagonist: Nathan # He tried to clean but it was no use, everything needed washing.	1
Protagonist: Nathan # He tried to clean but it was no use, everything needed washing.	0
Protagonist: My daughter # The first day of school is tomorrow.	1
Protagonist: My daughter # The first day of school is tomorrow.	0
Protagonist: Lina # Lina was horrified to discover she had a mouse.	1
Protagonist: Lina # Lina was horrified to discover she had a mouse.	0
Protagonist: Lina # The cat trapped the mouse within five minutes and killed it quickly.	1
Protagonist: Lina # The cat trapped the mouse within five minutes and killed it quickly.	0
Protagonist: The boy # His dad told him to put a smile on his face.	1
Protagonist: The boy # His dad told him to put a smile on his face.	0
Protagonist: Tom # Tom got a christmas gift from his grandmother.	1
Protagonist: Tom # Tom got a christmas gift from his grandmother.	0
Protagonist: Tom # It was an ugly tie.	1
Protagonist: Tom # It was an ugly tie.	0
Protagonist: Tom # He tried to hide how much he hated it.	1
Protagonist: Tom # He tried to hide how much he hated it.	0
Protagonist: Tom # Unfortunately his face gave him away.	1
Protagonist: Tom # Unfortunately his face gave him away.	0
Protagonist: Tom # Tom's grandmother was heart broken.	1
Protagonist: Tom # Tom's grandmother was heart broken.	0
Protagonist: Cade # Cade likes to put puzzles together.	1
Protagonist: Cade # Cade likes to put puzzles together.	0
Protagonist: Daniel # Daniel arrived at the doctor's office.	1
Protagonist: Daniel # Daniel arrived at the doctor's office.	0
Protagonist: Daniel # There were three receptionists.	1
Protagonist: Daniel # There were three receptionists.	0
Protagonist: Daniel # As soon as he sat, they called his number.	1
Protagonist: Daniel # As soon as he sat, they called his number.	0
Protagonist: Sean # He ran into the restroom between songs.	1
Protagonist: Sean # He ran into the restroom between songs.	0
Protagonist: Sean # There was a long line to use the restroom.	1
Protagonist: Sean # There was a long line to use the restroom.	0
Protagonist: Sean # He had missed his favorite song.	1
Protagonist: Sean # He had missed his favorite song.	0
Protagonist: me # Thirty miles down the road I realized I hadn't packed a bag for me.	1
Protagonist: me # Thirty miles down the road I realized I hadn't packed a bag for me.	0
Protagonist: Alex # He realized someone else had been eating his candy.	1
Protagonist: Alex # He realized someone else had been eating his candy.	0
Protagonist: Alex # He spied on his drawer and discovered his best friend was doing it!	1
Protagonist: Alex # He spied on his drawer and discovered his best friend was doing it!	0
Protagonist: Andy # He did not know where to find the bread.	1
Protagonist: Andy # He did not know where to find the bread.	0
Protagonist: Aaron # He found an old shoe under his seat.	1
Protagonist: Aaron # He found an old shoe under his seat.	0
Protagonist: James # James had an ugly yard.	1
Protagonist: James # James had an ugly yard.	0
Protagonist: James # When he got home, his yard was flooded.	1
Protagonist: James # When he got home, his yard was flooded.	0
Protagonist: James # Now his yard looked even worse!	1
Protagonist: James # Now his yard looked even worse!	0
Protagonist: Willie D # Willie D tried to improve but he couldn't win over their audience.	1
Protagonist: Willie D # Willie D tried to improve but he couldn't win over their audience.	0
Protagonist: Willie D # Therefore, rapper Big Mike superseded Willie D on two albums.	1
Protagonist: Willie D # Therefore, rapper Big Mike superseded Willie D on two albums.	0
Protagonist: Frank # Frank never made it to the concert.	1
Protagonist: Frank # Frank never made it to the concert.	0
Protagonist: Jim # He could hear the computer running.	1
Protagonist: Jim # He could hear the computer running.	0
Protagonist: Jim # Finally he asked his dad to come take a look.	1
Protagonist: Jim # Finally he asked his dad to come take a look.	0
Protagonist: Molly # Her mom wanted to have the baby's ears pierced now.	1
Protagonist: Molly # Her mom wanted to have the baby's ears pierced now.	0
Protagonist: Molly # Molly's had the baby's ears pierced without her consent.	1
Protagonist: Molly # Molly's had the baby's ears pierced without her consent.	0
Protagonist: Martha # On the way, she stepped on several Lego pieces.	1
Protagonist: Martha # On the way, she stepped on several Lego pieces.	0
Protagonist: Martha # The next morning, Martha confiscated all of her son's toys.	1
Protagonist: Martha # The next morning, Martha confiscated all of her son's toys.	0
Protagonist: Mike # He'd just gotten tickets to the World Series!	1
Protagonist: Mike # He'd just gotten tickets to the World Series!	0
Protagonist: I # I said hi to a small girl who's waiting in line.	1
Protagonist: I # I said hi to a small girl who's waiting in line.	0
Protagonist: I # She looked at me with a mean grin.	1
Protagonist: I # She looked at me with a mean grin.	0
Protagonist: I # She also kicked me in the face.	1
Protagonist: I # She also kicked me in the face.	0
Protagonist: I # I fell on my shopping card.	1
Protagonist: I # I fell on my shopping card.	0
Protagonist: I # All of the supplies can out of the cart.	1
Protagonist: I # All of the supplies can out of the cart.	0
Protagonist: Lindsey # All of the candidates seemed viable, but she didn't like any of them.	1
Protagonist: Lindsey # All of the candidates seemed viable, but she didn't like any of them.	0
Protagonist: Lindsey # Lindsey went to the polls still unsure.	1
Protagonist: Lindsey # Lindsey went to the polls still unsure.	0
Protagonist: Lindsey # Eventually, she voted for herself as a political statement.	1
Protagonist: Lindsey # Eventually, she voted for herself as a political statement.	0
Protagonist: Jamie # On his walk he sees many people.	1
Protagonist: Jamie # On his walk he sees many people.	0
Protagonist: Bob # On race day, Bob hurt his ankle and could not race.	1
Protagonist: Bob # On race day, Bob hurt his ankle and could not race.	0
Protagonist: Bob # The race was cancelled.	1
Protagonist: Bob # The race was cancelled.	0
Protagonist: I # We went to a mass transit carhouse.	1
Protagonist: I # We went to a mass transit carhouse.	0
Protagonist: I # But my boss said let's go home!	1
Protagonist: I # But my boss said let's go home!	0
Protagonist: Mary # The team would qualify for a tournament.	1
Protagonist: Mary # The team would qualify for a tournament.	0
Protagonist: Mary # Mary had a feud with one of her friends in the team.	1
Protagonist: Mary # Mary had a feud with one of her friends in the team.	0
Protagonist: Mary # Mary had sprained her ankle.	1
Protagonist: Mary # Mary had sprained her ankle.	0
Protagonist: Mary # Mary quit the team.	1
Protagonist: Mary # Mary quit the team.	0
Protagonist: John # He was so nervous, but knew he had to ask her on a date.	1
Protagonist: John # He was so nervous, but knew he had to ask her on a date.	0
Protagonist: John # Together, they went bowling and had a great time.	1
Protagonist: John # Together, they went bowling and had a great time.	0
Protagonist: Kelly # Unfortunately the pink ones were all sold out.	1
Protagonist: Kelly # Unfortunately the pink ones were all sold out.	0
Protagonist: Kelly # They told her she would have to wait a month for the pink one.	1
Protagonist: Kelly # They told her she would have to wait a month for the pink one.	0
Protagonist: The family # The son got separated from the group.	1
Protagonist: The family # The son got separated from the group.	0
Protagonist: The family # The family was reunited.	1
Protagonist: The family # The family was reunited.	0
Protagonist: Rider # Rider was raised by a single mom.	1
Protagonist: Rider # Rider was raised by a single mom.	0
Protagonist: Rider # One day his wife got pregnant.	1
Protagonist: Rider # One day his wife got pregnant.	0
Protagonist: Rider # He was very nervous.	1
Protagonist: Rider # He was very nervous.	0
Protagonist: Rider # Rider told his wife he would not leave his kids.	1
Protagonist: Rider # Rider told his wife he would not leave his kids.	0
Protagonist: Princeton # Princeton had overheard his mom on the phone with bill collectors.	1
Protagonist: Princeton # Princeton had overheard his mom on the phone with bill collectors.	0
Protagonist: Princeton # His principal alerted her to his absenteeism at school.	1
Protagonist: Princeton # His principal alerted her to his absenteeism at school.	0
Protagonist: Princeton # When he came home from school, she questioned him about it.	1
Protagonist: Princeton # When he came home from school, she questioned him about it.	0
Protagonist: Cornelia # Cornelia notices that her kitchen has become messy and disorganized.	1
Protagonist: Cornelia # Cornelia notices that her kitchen has become messy and disorganized.	0
Protagonist: Barney # The weather was worse than Barney had expected.	1
Protagonist: Barney # The weather was worse than Barney had expected.	0
Protagonist: Barney # The wind blew Barney's tent away.	1
Protagonist: Barney # The wind blew Barney's tent away.	0
Protagonist: Barney # He was pelted and soaked with rain.	1
Protagonist: Barney # He was pelted and soaked with rain.	0
Protagonist: Barney # A day or so later, Barney was sick with a cold.	1
Protagonist: Barney # A day or so later, Barney was sick with a cold.	0
Protagonist: Eve # She made all the necessary preparations.	1
Protagonist: Eve # She made all the necessary preparations.	0
Protagonist: Eve # She won the crown.	1
Protagonist: Eve # She won the crown.	0
Protagonist: I # Today I noticed a crack in my sidewalk.	1
Protagonist: I # Today I noticed a crack in my sidewalk.	0
Protagonist: I # When I was working on the project it started to rain.	1
Protagonist: I # When I was working on the project it started to rain.	0
Protagonist: Anna # From then on, she made a pact to love herself just the way she was.	1
Protagonist: Anna # From then on, she made a pact to love herself just the way she was.	0
Protagonist: Tom # Tom was a good student.	1
Protagonist: Tom # Tom was a good student.	0
Protagonist: Tom # He was doing poorly in one class.	1
Protagonist: Tom # He was doing poorly in one class.	0
Protagonist: Tom # He couldn't handle the idea of getting a bad grade.	1
Protagonist: Tom # He couldn't handle the idea of getting a bad grade.	0
Protagonist: Tom # He tried cheating but wasn't good at it.	1
Protagonist: Tom # He tried cheating but wasn't good at it.	0
Protagonist: Tom # Tom got caught and was flunked.	1
Protagonist: Tom # Tom got caught and was flunked.	0
Protagonist: Sam # One day it was raining and Sam wanted to go out and play.	1
Protagonist: Sam # One day it was raining and Sam wanted to go out and play.	0
Protagonist: Sam # His mother told him not to, warning him that he would catch a cold.	1
Protagonist: Sam # His mother told him not to, warning him that he would catch a cold.	0
Protagonist: Sam # When Sam came back he was all wet from the rain.	1
Protagonist: Sam # When Sam came back he was all wet from the rain.	0
Protagonist: Sam # The next day Sam had a cold, he resolved to listen to his mother more.	1
Protagonist: Sam # The next day Sam had a cold, he resolved to listen to his mother more.	0
Protagonist: Jerry # He saw a lot of movies.	1
Protagonist: Jerry # He saw a lot of movies.	0
Protagonist: Jerry # There was no music playing.	1
Protagonist: Jerry # There was no music playing.	0
Protagonist: Jerry # Nobody joined in.	1
Protagonist: Jerry # Nobody joined in.	0
Protagonist: I # He was one of the nicest people I have ever met.	1
Protagonist: I # He was one of the nicest people I have ever met.	0
Protagonist: I # Unfortunately, he snored so loudly that I could not sleep.	1
Protagonist: I # Unfortunately, he snored so loudly that I could not sleep.	0
Protagonist: I # I finally confronted him about his snoring.	1
Protagonist: I # I finally confronted him about his snoring.	0
Protagonist: the man # His ear still felt clogged.	1
Protagonist: the man # His ear still felt clogged.	0
Protagonist: the man # He went to the doctor.	1
Protagonist: the man # He went to the doctor.	0
Protagonist: the man # The doctor cleaned the man's ear.	1
Protagonist: the man # The doctor cleaned the man's ear.	0
Protagonist: Emily # Today, the doctor called her and said she needed more tests.	1
Protagonist: Emily # Today, the doctor called her and said she needed more tests.	0
Protagonist: Emily # The doctor didn't tell her why, so she is worrying.	1
Protagonist: Emily # The doctor didn't tell her why, so she is worrying.	0
Protagonist: Emily # Emily was very tense and anxious when she had more blood drawn.	1
Protagonist: Emily # Emily was very tense and anxious when she had more blood drawn.	0
Protagonist: me # It kept me up all night.	1
Protagonist: me # It kept me up all night.	0
Protagonist: me # I wasn't able to go back to sleep.	1
Protagonist: me # I wasn't able to go back to sleep.	0
Protagonist: me # Eventually I had to go to work.	1
Protagonist: me # Eventually I had to go to work.	0
Protagonist: me # Now I'm tired and annoyed.	1
Protagonist: me # Now I'm tired and annoyed.	0
Protagonist: I # I noticed we were out of milk.	1
Protagonist: I # I noticed we were out of milk.	0
Protagonist: I # When I got home, everyone started drinking it.	1
Protagonist: I # When I got home, everyone started drinking it.	0
Protagonist: I # I didn't have enough left for cereal.	1
Protagonist: I # I didn't have enough left for cereal.	0
Protagonist: I # I had to go back to buy more.	1
Protagonist: I # I had to go back to buy more.	0
Protagonist: Karen # One day, she found herself craving spaghetti and meatballs.	1
Protagonist: Karen # One day, she found herself craving spaghetti and meatballs.	0
Protagonist: Karen # She decided to make the noodles from spaghetti squash instead.	1
Protagonist: Karen # She decided to make the noodles from spaghetti squash instead.	0
Protagonist: Karen # It was so disgusting, she ordered a pizza.	1
Protagonist: Karen # It was so disgusting, she ordered a pizza.	0
Protagonist: Larry # She was amazed, interested and enthralled by everything.	1
Protagonist: Larry # She was amazed, interested and enthralled by everything.	0
Protagonist: Larry # He thought this would bring them closer, but she had other plans.	1
Protagonist: Larry # He thought this would bring them closer, but she had other plans.	0
Protagonist: Larry # She left him and began her career as a pornstar.	1
Protagonist: Larry # She left him and began her career as a pornstar.	0
Protagonist: John # Somehow John slipped and lost his grip.	1
Protagonist: John # Somehow John slipped and lost his grip.	0
Protagonist: John # John ended up in the water, drenched from head to toe!	1
Protagonist: John # John ended up in the water, drenched from head to toe!	0
Protagonist: Kate # She did not have much to spend.	1
Protagonist: Kate # She did not have much to spend.	0
Protagonist: Kyle # He wasn't paying attention, and hit a rock.	1
Protagonist: Kyle # He wasn't paying attention, and hit a rock.	0
Protagonist: Kyle # He fell off his bike and got a big bump on his head.	1
Protagonist: Kyle # He fell off his bike and got a big bump on his head.	0
Protagonist: I # My son didn't seem very impressed, and I listened to him whine.	1
Protagonist: I # My son didn't seem very impressed, and I listened to him whine.	0
Protagonist: I # He only seemed to want to know why the dog no longer barked.	1
Protagonist: I # He only seemed to want to know why the dog no longer barked.	0
Protagonist: Allie # She was on her feet all day.	1
Protagonist: Allie # She was on her feet all day.	0
Protagonist: Allie # Allie got rather upset.	1
Protagonist: Allie # Allie got rather upset.	0
Protagonist: Tony # A few days before the opening, his fridge died.	1
Protagonist: Tony # A few days before the opening, his fridge died.	0
Protagonist: Joshua # Joshua had to decide between stealing them and switching majors.	1
Protagonist: Joshua # Joshua had to decide between stealing them and switching majors.	0
Protagonist: Karen # She wanted to live in a town that she could party at.	1
Protagonist: Karen # She wanted to live in a town that she could party at.	0
Protagonist: I # The soggy chip made me throw up.	1
Protagonist: I # The soggy chip made me throw up.	0
Protagonist: Tim # Tim got in a fight at school.	1
Protagonist: Tim # Tim got in a fight at school.	0
